SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,BIRTH_DATE,EMP_DATE,report_dt,constant,allnan
402393,0,Cash loans,M,Y,Y,0,202500.0,675000.0,19867.5,675000.0,Family,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.018634,-7274.0,-3321,5.0,1,1,1,1,1,0,Sales staff,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,Self-employed,0.7389637816182962,0.7283999655151647,,0.0041,,0.9722,,,,0.069,0.0,,,,0.0013,,,0.0042,,0.9722,,,,0.069,0.0,,,,0.0014,,,0.0042,,0.9722,,,,0.069,0.0,,,,0.0013,,,,block of flats,0.0015,Wooden,No,0.0,0.0,0.0,0.0,-1575.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1963-10-19,2012-12-16,2018-01-01,1,
171820,0,Cash loans,M,N,Y,0,252000.0,95940.0,10953.0,90000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.00823,-5201.0,-1122,,1,1,0,1,0,0,Drivers,2.0,2,2,MONDAY,9,0,0,0,0,1,1,Construction,,0.07858774246010138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1969-11-07,2016-03-21,2018-01-01,1,
251984,0,Cash loans,F,Y,N,0,90000.0,1125000.0,32895.0,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-5325.0,-1523,20.0,1,1,1,1,1,0,,2.0,2,2,MONDAY,13,0,0,0,0,0,0,Business Entity Type 2,0.6658836735100949,0.6213869951587355,0.4241303111942548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2269.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1968-10-20,2003-11-09,2018-01-01,1,
167244,0,Cash loans,F,Y,N,1,405000.0,580707.0,21649.5,441000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.016612000000000002,-5126.0,-1115,0.0,1,1,0,1,1,0,,3.0,2,2,TUESDAY,9,0,0,0,0,1,1,Construction,,0.5984482028537585,0.06510961400269648,0.0371,0.0593,0.9911,0.8776,0.0215,0.0,0.1379,0.125,0.1667,0.0254,0.0303,0.0373,0.0,0.0,0.0378,0.0616,0.9911,0.8824,0.0217,0.0,0.1379,0.125,0.1667,0.026,0.0331,0.0388,0.0,0.0,0.0375,0.0593,0.9911,0.8792,0.0216,0.0,0.1379,0.125,0.1667,0.0258,0.0308,0.0379,0.0,0.0,,block of flats,0.0411,Panel,No,1.0,0.0,1.0,0.0,-1608.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1986-03-28,2016-11-05,2018-01-01,1,
415661,0,Cash loans,F,N,Y,3,144000.0,981162.0,28818.0,819000.0,Family,State servant,Secondary / secondary special,Married,House / apartment,0.020713,-5947.0,-186,,1,1,0,1,0,0,Medicine staff,5.0,3,3,WEDNESDAY,10,0,0,0,0,0,0,Other,,0.5010679265512074,0.5656079814115492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-717.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1972-06-04,2010-03-20,2018-01-01,1,
388880,0,Revolving loans,M,N,Y,2,90000.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010966,-803.0,-3761,,1,1,0,1,0,0,Managers,4.0,2,2,SUNDAY,10,0,0,0,0,0,0,Kindergarten,,0.6474776062314679,0.8802684803872619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.0,-307.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1985-02-11,2013-09-23,2018-01-01,1,
428937,1,Cash loans,M,N,Y,0,225000.0,76410.0,8356.5,67500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.007114,-4763.0,-2766,,1,1,1,1,1,0,Laborers,1.0,2,2,FRIDAY,12,0,0,0,0,1,1,Transport: type 2,0.1899927071087664,0.2651072007852093,0.4436153084085652,0.1216,0.1269,0.9757,0.6668,0.0102,0.0,0.2069,0.1667,0.0417,0.0343,0.0975,0.099,0.0077,0.0194,0.1239,0.1317,0.9757,0.6798,0.0103,0.0,0.2069,0.1667,0.0417,0.0351,0.1065,0.1032,0.0078,0.0205,0.1228,0.1269,0.9757,0.6713,0.0103,0.0,0.2069,0.1667,0.0417,0.0349,0.0992,0.1008,0.0078,0.0198,reg oper account,block of flats,0.0812,"Stone, brick",No,0.0,0.0,0.0,0.0,-2397.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1990-03-27,2009-10-02,2018-01-01,1,
226822,1,Cash loans,F,N,Y,0,135000.0,448299.0,23017.5,387000.0,Family,State servant,Higher education,Married,House / apartment,0.00963,-4991.0,-1992,,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,Transport: type 2,0.348373264347368,0.18903267967249807,0.5262949398096192,0.0619,,0.9757,0.6668,0.0248,0.0,0.069,0.125,0.1667,0.016,0.0504,0.0365,0.0,0.0,0.063,,0.9757,0.6798,0.025,0.0,0.069,0.125,0.1667,0.0164,0.0551,0.038,0.0,0.0,0.0625,,0.9757,0.6713,0.0249,0.0,0.069,0.125,0.1667,0.0163,0.0513,0.0371,0.0,0.0,,block of flats,0.0422,"Stone, brick",No,0.0,0.0,0.0,0.0,-360.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1988-04-12,2006-05-03,2018-01-01,1,
166558,1,Cash loans,F,N,N,0,144000.0,916470.0,26928.0,765000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.007120000000000001,-2317.0,-6109,,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,8,0,0,0,0,0,0,Business Entity Type 2,0.2986554411959907,0.2631435910213423,0.4083588531230431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,0.0,25.0,0.0,-1165.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0,1980-08-07,2009-08-31,2018-01-01,1,
160865,0,Cash loans,F,N,N,1,202500.0,675000.0,32472.0,675000.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.072508,-3703.0,-3703,,1,1,1,1,1,0,Medicine staff,3.0,1,1,WEDNESDAY,12,0,0,0,0,0,0,Medicine,0.7878960720971488,0.7406071598600013,0.3672910183026313,0.1649,0.1084,0.9767,0.6804,0.0627,0.2,0.1724,0.3333,0.375,0.1597,0.132,0.0921,0.0116,0.1404,0.1681,0.1125,0.9767,0.6929,0.0633,0.2014,0.1724,0.3333,0.375,0.1633,0.1442,0.096,0.0117,0.1486,0.1665,0.1084,0.9767,0.6847,0.0631,0.2,0.1724,0.3333,0.375,0.1625,0.1342,0.0938,0.0116,0.1433,reg oper account,block of flats,0.1095,"Stone, brick",No,0.0,0.0,0.0,0.0,-3326.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,1987-10-06,2010-07-03,2018-01-01,1,
147103,0,Cash loans,M,N,N,0,54000.0,67500.0,6916.5,67500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.031329,-9805.0,-4812,,1,0,0,1,1,0,,2.0,2,2,SUNDAY,14,0,0,0,0,0,0,XNA,,0.5600326184820635,0.5478104658520093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1075.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0,1953-04-28,2018-01-01,2018-01-01,1,
177546,0,Revolving loans,F,N,Y,1,180000.0,540000.0,27000.0,540000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.011656999999999999,-287.0,-2725,,1,1,0,1,0,0,Private service staff,3.0,1,1,THURSDAY,10,0,1,1,0,1,1,Self-employed,,0.4659848119887362,0.4507472818545589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,3.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1989-03-08,2011-10-22,2018-01-01,1,
382648,0,Cash loans,F,N,Y,0,265500.0,534204.0,54045.0,495000.0,Children,Working,Higher education,Married,House / apartment,0.002042,-448.0,-1320,,1,1,0,1,0,0,,2.0,3,3,MONDAY,16,0,0,0,0,0,0,Other,0.5071910564257586,0.21506095795554805,0.4135967602644276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-736.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,2.0,1988-06-20,2011-09-01,2018-01-01,1,
306000,0,Cash loans,F,Y,Y,0,270000.0,1350000.0,43681.5,1350000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.008575,-1753.0,-4267,13.0,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,17,0,0,0,0,0,0,Self-employed,,0.694699936021273,0.6706517530862718,0.1485,0.1113,0.9831,0.7688,0.0265,0.16,0.1379,0.3333,0.375,,0.116,0.1455,0.0232,0.0202,0.0756,0.0541,0.9831,0.7779,0.0153,0.0806,0.069,0.3333,0.375,,0.0661,0.0761,0.0,0.0,0.1499,0.1113,0.9831,0.7719,0.0267,0.16,0.1379,0.3333,0.375,,0.118,0.1481,0.0233,0.0207,reg oper account,block of flats,0.1802,Panel,No,0.0,0.0,0.0,0.0,-905.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1981-05-04,2006-06-03,2018-01-01,1,
326293,0,Cash loans,F,N,N,0,202500.0,677664.0,21771.0,585000.0,Family,Pensioner,Secondary / secondary special,Separated,House / apartment,0.008019,-2656.0,-4466,,1,0,0,1,0,0,,1.0,2,2,THURSDAY,14,0,0,0,0,0,0,XNA,,0.6576408441057692,0.4920600938649263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1955-12-09,2018-01-01,2018-01-01,1,
425000,1,Cash loans,F,N,N,1,117000.0,354469.5,24106.5,306000.0,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,0.020713,-6570.0,-4110,,1,1,1,1,0,1,Sales staff,2.0,3,3,TUESDAY,20,0,0,0,0,0,0,Self-employed,0.28077892873754595,0.6021001083988471,0.2866524828090694,0.0619,0.0448,0.9747,,,0.0,0.1034,0.1667,,0.0111,,0.0509,,0.0,0.063,0.0465,0.9747,,,0.0,0.1034,0.1667,,0.0114,,0.053,,0.0,0.0625,0.0448,0.9747,,,0.0,0.1034,0.1667,,0.0113,,0.0518,,0.0,,block of flats,0.0442,Panel,No,0.0,0.0,0.0,0.0,-462.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1984-01-06,2015-02-23,2018-01-01,1,
235274,0,Cash loans,F,N,N,0,135000.0,254700.0,25321.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006207,-1020.0,-382,,1,1,1,1,1,0,Managers,2.0,2,2,MONDAY,13,0,0,0,0,0,0,Postal,,0.5796376414479775,0.6058362647264226,0.0825,0.013,0.9881,0.8368,0.0011,0.08,0.069,0.375,0.4167,0.0277,0.0668,0.0534,0.0019,0.0028,0.084,0.0135,0.9881,0.8432,0.0,0.0806,0.069,0.375,0.4167,0.0212,0.0725,0.055,0.0,0.0,0.0833,0.013,0.9881,0.8390000000000001,0.0011,0.08,0.069,0.375,0.4167,0.0282,0.068,0.0544,0.0019,0.0029,reg oper account,block of flats,0.0656,Panel,No,0.0,0.0,0.0,0.0,-253.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,1971-12-07,1993-08-15,2018-01-01,1,
410211,0,Cash loans,F,N,Y,0,225000.0,508495.5,25960.5,454500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00733,-9019.0,-4635,,1,1,0,1,1,0,,2.0,2,2,FRIDAY,14,0,0,0,0,0,0,Industry: type 11,,0.4656583309616035,0.6848276586890367,0.2371,0.0792,0.9851,,,0.08,0.0345,0.3333,,0.0,,0.079,,0.1274,0.2416,0.0822,0.9851,,,0.0806,0.0345,0.3333,,0.0,,0.0823,,0.1349,0.2394,0.0792,0.9851,,,0.08,0.0345,0.3333,,0.0,,0.0805,,0.1301,,block of flats,0.1179,"Stone, brick",No,0.0,0.0,0.0,0.0,-2016.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1974-10-30,2004-04-05,2018-01-01,1,
312836,0,Cash loans,F,N,N,0,90000.0,355536.0,14040.0,270000.0,Family,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.01885,-10649.0,-3298,,1,1,0,1,0,0,Laborers,1.0,2,2,MONDAY,16,0,0,0,1,1,0,Business Entity Type 3,0.25691167602996945,0.16221885118784174,0.7751552674785404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1.0,-1304.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1988-11-05,2010-05-12,2018-01-01,1,
335037,0,Revolving loans,M,Y,N,0,112500.0,180000.0,9000.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-9848.0,-693,12.0,1,1,0,1,0,0,Laborers,2.0,3,3,MONDAY,6,0,0,0,0,0,0,Military,0.3793027769645285,0.30526151976147137,,0.067,0.0351,0.9846,,0.0131,0.04,0.0345,0.3333,,0.0085,,0.0596,,0.017,0.0683,0.0365,0.9846,,0.0132,0.0403,0.0345,0.3333,,0.0087,,0.0621,,0.018000000000000002,0.0677,0.0351,0.9846,,0.0132,0.04,0.0345,0.3333,,0.0086,,0.0607,,0.0174,,block of flats,0.0506,"Stone, brick",No,0.0,0.0,0.0,0.0,-1894.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1974-12-02,2008-07-18,2018-01-01,1,
250570,0,Cash loans,F,N,N,0,225000.0,450000.0,23107.5,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.014519999999999996,-14390.0,-3218,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,,0.3420278293317465,0.2678689358444539,,,0.9767,0.6804,,,0.1379,0.1667,,,,,,,,,0.9767,0.6929,,,0.1379,0.1667,,,,,,,,,0.9767,0.6847,,,0.1379,0.1667,,,,,,,,block of flats,0.0496,,No,0.0,0.0,0.0,0.0,-1328.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1961-11-04,2018-01-01,2018-01-01,1,
356799,0,Cash loans,M,Y,N,0,90000.0,90000.0,6547.5,90000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018801,-2592.0,-5085,13.0,1,0,0,1,0,0,,2.0,2,2,TUESDAY,11,0,0,0,0,0,0,XNA,,0.10922634402521413,0.3344541255096772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-116.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1954-06-10,2018-01-01,2018-01-01,1,
434663,0,Cash loans,F,N,N,0,112500.0,152820.0,15111.0,135000.0,Family,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.01885,-1986.0,-2553,,1,1,0,1,0,0,Private service staff,1.0,2,2,MONDAY,20,0,0,0,0,0,0,Other,0.6799812673635237,0.6978952895101445,0.266456808245056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.0,6.0,0.0,-2584.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1965-12-09,2005-03-24,2018-01-01,1,
282731,0,Revolving loans,M,N,Y,0,135000.0,382500.0,19125.0,382500.0,Unaccompanied,Commercial associate,Incomplete higher,Single / not married,House / apartment,0.04622,-14091.0,-2783,,1,1,0,1,0,0,High skill tech staff,1.0,1,1,TUESDAY,15,0,1,1,0,0,0,Business Entity Type 1,,0.5378368639742329,,0.0722,0.0629,0.9771,0.6872,0.0,0.0,0.1379,0.2083,0.25,0.0288,0.0588,0.0824,0.0,0.0613,0.0735,0.0653,0.9772,0.6994,0.0,0.0,0.1379,0.2083,0.25,0.0295,0.0643,0.0858,0.0,0.0649,0.0729,0.0629,0.9771,0.6914,0.0,0.0,0.1379,0.2083,0.25,0.0293,0.0599,0.0839,0.0,0.0626,reg oper account,block of flats,0.0671,"Stone, brick",No,0.0,0.0,0.0,0.0,-483.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1963-04-29,2008-03-06,2018-01-01,1,
179777,0,Cash loans,F,N,Y,0,270000.0,573408.0,29407.5,495000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.018801,-2435.0,-1078,,1,1,0,1,0,0,Waiters/barmen staff,2.0,2,2,MONDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.26296167804244186,0.11101778827859916,0.39449540531239935,0.0619,0.0488,0.9846,0.7892,0.01,0.0,0.1379,0.1667,0.2083,0.0596,0.0504,0.0505,0.0,0.0,0.063,0.0506,0.9846,0.7975,0.0101,0.0,0.1379,0.1667,0.2083,0.061,0.0551,0.0526,0.0,0.0,0.0625,0.0488,0.9846,0.792,0.01,0.0,0.1379,0.1667,0.2083,0.0606,0.0513,0.0514,0.0,0.0,reg oper account,block of flats,0.0453,Panel,No,0.0,0.0,0.0,0.0,-175.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,1994-11-29,2012-12-27,2018-01-01,1,
187723,0,Cash loans,F,N,Y,0,61200.0,86598.0,8694.0,76500.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.014464,-13353.0,-4625,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,8,0,0,0,0,0,0,XNA,,0.4383122375448041,0.8193176922872417,0.099,0.1005,0.9801,0.728,0.0137,0.0,0.2069,0.1667,0.2083,0.0863,0.0756,0.08800000000000001,0.0232,0.0078,0.1008,0.1043,0.9801,0.7387,0.0138,0.0,0.2069,0.1667,0.2083,0.0883,0.0826,0.0917,0.0233,0.0083,0.0999,0.1005,0.9801,0.7316,0.0138,0.0,0.2069,0.1667,0.2083,0.0878,0.077,0.0896,0.0233,0.008,reg oper account,block of flats,0.0767,Panel,No,3.0,0.0,3.0,0.0,-1263.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1953-02-17,2018-01-01,2018-01-01,1,
148721,0,Cash loans,F,N,Y,1,135000.0,558706.5,39865.5,495000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.031329,-2421.0,-4584,,1,1,0,1,0,0,High skill tech staff,3.0,2,2,MONDAY,16,0,0,0,0,0,0,Industry: type 11,0.439121471571486,0.5399669110924444,0.8245949709919925,0.2696,0.1561,0.9911,0.8572,0.0327,0.28,0.1724,0.4792,0.5208,0.1029,0.2177,0.2571,0.0097,0.0021,0.1723,0.0716,0.9846,0.7583,0.0017,0.1611,0.069,0.3333,0.375,0.0152,0.146,0.1593,0.0,0.0,0.2722,0.1561,0.9911,0.8591,0.0329,0.28,0.1724,0.4792,0.5208,0.1047,0.2215,0.2617,0.0097,0.0021,reg oper account,block of flats,0.3189,Monolithic,No,0.0,0.0,0.0,0.0,-1941.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1980-10-01,1999-10-23,2018-01-01,1,
348023,0,Cash loans,M,Y,Y,0,112500.0,1686591.0,46377.0,1507500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.019688999999999998,-4088.0,-5404,0.0,1,0,0,1,0,0,,2.0,2,2,TUESDAY,9,0,0,0,0,0,0,XNA,,0.620656175563781,,0.0186,0.0288,0.9722,0.6192,0.0056,0.0,0.069,0.0833,0.125,0.0296,0.0151,0.0188,0.0,0.0,0.0189,0.0299,0.9722,0.6341,0.0056,0.0,0.069,0.0833,0.125,0.0303,0.0165,0.0196,0.0,0.0,0.0187,0.0288,0.9722,0.6243,0.0056,0.0,0.069,0.0833,0.125,0.0302,0.0154,0.0191,0.0,0.0,reg oper account,block of flats,0.0149,"Stone, brick",No,0.0,0.0,0.0,0.0,-3161.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1953-05-31,2018-01-01,2018-01-01,1,
190439,0,Cash loans,M,N,Y,0,540000.0,45000.0,5598.0,45000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,With parents,0.072508,-3077.0,-2497,,1,1,1,1,1,0,Core staff,1.0,1,1,MONDAY,11,0,0,0,0,0,0,Bank,0.3765928156266775,0.73317527169356,,0.7814,0.4097,0.9796,0.7212,0.2056,1.0,0.5517,0.4583,0.5,,0.6338,0.7986,0.0154,0.0443,0.7962,0.4252,0.9796,0.7321,0.2074,1.0,0.5517,0.4583,0.5,,0.6924,0.8321,0.0156,0.0469,0.789,0.4097,0.9796,0.7249,0.2069,1.0,0.5517,0.4583,0.5,,0.6447,0.813,0.0155,0.0452,reg oper account,block of flats,0.6546,Panel,No,11.0,0.0,11.0,0.0,-503.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1990-11-30,2015-10-23,2018-01-01,1,
242268,0,Cash loans,M,N,Y,1,112500.0,450000.0,24412.5,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.02461,-3801.0,-5726,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,11,0,0,0,0,0,0,XNA,0.378289806477024,0.6123896117958179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-1712.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1979-07-22,2018-01-01,2018-01-01,1,
